file_name,size,doc_label
BSU RFI 220 - Stair Light Fixture Elevations_response.pdf,66948,F.02
096813-00008 CPTT-2A Carpet Tile Sample - BAL Final.pdf,13772699,F.03
1_8.4 Visits to Similar Projects.pdf,63503,C.01
UMP108.dwg,4384096,F.06
Client Ltr RE SD Submission Acceptance 101713.pdf,516344,A.01
2012-11-09bulk.zip,2215473,F.04
3.15 Water Appropriate and Use Permit.pdf,98157,D.01
05 12 00 - Revised Embed Drawings_ASG.pdf,1273966,F.03
ICE-PCO-810048.pdf,157032,C.02
rabousaidt-0001-10510-004-005.pdf,47844,F.03
AJCH - Construction Trailers  Restoration of Area (1) .msg,20480,A.01
CCIT - CR IS-188 - Rework Drywall at Acoustical Door Jambs.pdf,433255,C.02
07 A924 - CURTAINWALL DETAILS - ASI 29.pdf,428893,C.01
CR 5000 5006 5020 5021 5022 approval.pdf,19614,C.02
UMA4-44.pdf,511764,F.06
RFI-00347 - Slab Edge at Beam 4B4.pdf,47431,F.02
L2.21.pdf,2761762,D.01
044200-016 - Exterior Stone Cladding - Misc. Materials.pdf,13101631,F.03
BSU RFI 301 - Flat Screen Location Conflicts.pdf,68572,F.02
R%20Stodderd%20CP%20#48%20(08-7-16).pdf,19614,C.02
08 3-A4-51 - WALL SECTIONS - CONF.pdf,428631,D.02
21 0553 - IDENTIFICATION FOR FIRE-SUPPRESSION PIPING AND EQUIPMENT.pdf,39217,D.02
"7.12.2013%20Submittal%20096800%20-%2002.0,%2003.0,%2004.0,%2005.0,%2006.0,%2008.0,%2009.0%20-%20PKG%20#370.0.pdf",1401027,F.03
RFI-00132 - Drains and Cleanouts Submittal Comment  Clarifications.pdf,48990,F.02
26_Appendix F.18 Mech - Water Fixture Unit Calcs.pdf,63791,D.02
093013 - Threshold Product Data.pdf,448850,F.03
ICE-PCO-800175.pdf,100279,C.02
RFI-00394 - Perimeter Insulation Shown on 3-A5.11 ASI-21.pdf,2998531,F.02
INSP-00237_pdf.pdf,3227039,F.04
CR 901 Complete Package.pdf,1343715,C.02
"UM ESJ LTC - 50% CD Lab Airflow Calcs (AHU-3, 4).pdf",384760,D.02
0001-09510-010 closed.pdf,870442,F.03
Chesapeake%20CP%20#25%20(05-22-16).pdf,24119,C.02
BSU-NSU RESPONSIBILITY MATRIX 3-14.pdf,187867,E.01
Cambridge Hall 13.pdf,16983,C.02
S5.03_2010_05_07.pdf,1072741,F.06
UMEY502.dwg,508483,F.06
0000-03380-026Post-Tension first floor shop drawings and calcs.pdf,41794402,F.03
221123-00001-01 Domestic Water Packaged Booster Pump Revised BAL Final.pdf,8941357,F.03
0000-03300-077 - Placing boom - Shop drawings Submittal Stamp.pdf,12343,F.03
ACC%20CP#39%20(6-28-15).pdf,10170,C.02
E4.13-Rev0.pdf,366839,D.01
AJCH - Commissioning Kick-Off Mtg.msg,18432,A.01
E5.02-Rev0.pdf,538271,D.01
274100-004 - Audio Visual Package - Lectern Shop Drawings.pdf,3793814,F.03
0003-230923-0 HVAC Controls - Control Dampers_response.pdf,1338546,F.03
ICE-CR-OS-116.pdf,161534,C.02
Index.html,8197,D.02
21_Appendix F.13 Mech - Rainwater Harvesting System Booster Pump Calc - conf.pdf,110682,D.02
013100-011 - Level 2 - Composite Overhead Drawings - Mueller WFT ASG Response.pdf,7387398,F.03
ARRA FEB 2012.pdf,759711,B.01
0079 Soltice REctangular End Table.pdf,479944,D.02
Consultant Review Completed.htm,5183,F.03
"ev-ae-00002 - 21230.20 - East Wing - CDs -CA, and Post Const. (AE-CR - 5).pdf",9278913,C.01
"C-REQ-00012%20-%20A-E%20Mod.#016%20%20%20$6,600.00.pdf",129844,C.01
MD29FADE.dwg,356473,D.01
T222.pdf,623822,D.02
3-2915-concrete-01-03-12.pdf,196000,F.04
RFI 683 - Fire Extinguisher Locations.pdf,48184789,F.02
RFI-00877 - Receptacle in Rooms 3113K and 4113K.pdf,48702,F.02
AJCH - Third Floor Vector.pdf,912873,D.01
PR_012012.doc,24576,A.01
XLP-UMCP-CENTRAL-50CD.rvt,49020928,D.02
9127_024119 Selective Structure Demolition.DOC,31744,D.02
Bellone%20CP%20#10%20(02-11-17).pdf,15491,C.02
BSU NSC COR 132R1_ASI 039R2 Elect-Tel Coord_Binder.pdf,15611921,C.02
Clark%20Construction%20CP#133%20(07-24-16).pdf,19690,C.02
83486-F-Attach-N-AE_Contract_add_new_clause_Rev.pdf,83909,C.01
068_36.09.pdf,264862,A.01
07-259-379-00-A518.zip,449516,D.02
08-UMC107B.pdf,2818549,D.02
ACECO Certified Payroll (8-24-14).pdf,34400,C.02
"Register, Ray_08Dec11 15.15.49_09 EP-S-1 - SITE FOUNDATION SECTIONS DETAILS-AD 3.pdf.msg",352256,A.01
_iBuildRecord_807793.pdf,41894,F.03
BSU NSU CO Narrative_Hazmat Survey.doc,96256,C.01
BSU 720 Permit Schedule 07-19-11.pdf,41303,D.02
"C-REQ-00013%20-%20Mod.#004%20(GMP#3)%20%20$112,209,231.00%20%20(Executed%2010.7.15).pdf",165567,C.02
PerLectric Inc. (2-24-13).pdf,49611,C.02
mpeterst-0000-08800-007.pdf,49556,F.03
BSU%20-%20NEW%20STUDENT%20UNION%20PROJECT%20#%2008-349-374-00%20-%20ELECTRICAL%20SPECIFICATION%20%20CLOSE-OUT%20REQUIREMENTS%20-%207-16-13.docx,18068,F.04
Pages%20from%20Submittal%20233113-13.0%20%26%20233300-02.0%20Pkg%20#0197.pdf,1024812,F.03
08 3-A7-27 - HOLZAPFEL ENLARGED PLANS - ELEV - LEVEL 1 TRAINING AREA.pdf,355932,D.02
0001-10405-002 closed.pdf,1731681,F.03
ICE-PCO-810201.pdf,205210,C.02
I2%20CP%20#31%20(02-11-17).pdf,21096,C.02
001-260523-0 Control-Voltage Electrical Power Cables.pdf,1353903,F.03
C-REQ-00043%20-%20AE%20Mod%20#.pdf,39814,C.01
Genesis%20CP#93%20(10-22-16).pdf,27141,C.02
008-042000-0 Unit Masonry - Welding Certificate.pdf,836156,F.03
TP-1 O&M.pdf,124946,F.03
ev-cn-00105 - PCO 240 - Additional White Boards & Bulletin Boards (C-CR - 144).pdf,1291393,C.02
FSU_CCIT_Early_Package_Constru.zip,29142416,D.02
Dulles%20CP%20#1%20(2-14-16).pdf,15872,C.02
0000-16751-010-closed.pdf,24450645,F.06
07 4250 - metal soffit panels - cd3.pdf,146230,D.02
0364 Horizontal air flow oven.pdf,383461,D.02
RFI-00573 - Door Types at Level 2 South Work Rooms and Meeting Rooms.pdf,47306,F.02
wqbss.pdf,32104,D.01
08 3-A7-17A - ENLARGED RCP - LEVEL 2 CLASSROOM TIERED 2208.pdf,318434,D.02
EP1.01C_2013_01_16.pdf,1277738,F.06
PCO 147 form.pdf,26355,C.02
App 02.pdf,235754,C.02
044200-004 - Stone Cladding - Date Stone Number Inscription_ASG response.pdf,1514618,F.03
13 E3-12 - BASEMENT LEVEL (ELEV 87) EAST - LIGHTING.pdf,269965,D.02
Fwd Clark Hall AHU pre-heat system.msg,26112,A.01
Green%20JobWorks%20CP#150%20(01-29-17).pdf,15463,C.02
Attachment_12.pdf,200714,D.02
22 1313 - FACILITY SANITARY SEWERS.pdf,47366,D.02
08 3-A3-04 - LEVEL 2 RCP OVERALL.pdf,466513,D.02
3-2915-concrete-03-07-13.pdf,86140,F.04
116-UMe631.pdf,1079564,D.02
_iBuildRecord_36630665.pdf,15932,F.03
Consultant Review Completed.htm,5200,F.03
P550DLJQ_980H_1_4.WMF,31234,F.04
23 0514 - power factor correction capacitors for mechanical equipment.pdf,35667,D.02
rabousaidt-0001-03300-055.pdf,46605,F.03
Transmittal_Submittal - 260513-06.0 261200-06.0 (Responded and Closed).pdf,53016,F.03
1.5.16 Div 21 Submittal Review Meeting Minutes.pdf,65602,F.03
224200-0001-0 Commercial Plumbing Fixtures Transmittal.doc,85504,F.03
9127_079500 Expansion Control.DOC,31744,D.02
CRAC Training Part 2.MOV,267618392,F.06
352209 CTR  6-29-17.PDF,1310523,F.04
0684 Vortexers Microplate and tube versions 1.pdf,80875,E.01
26 2816 Enclosed Switches and Circuit Breakers.pdf,67120,D.02
C-CR-144_PCO-087 Remediation of Site r1.pdf,591718,C.02
ESJLTC 95CD Design Review Comments TEMPLATE.xls,48128,D.02
255500-00015 O&M- A James Clark Hall O&M Vol-1 - BAL Final.pdf,66357612,F.03
ISEC%20CP%20#16%20(8-07-16).pdf,19588,C.02
401 Exhibit A.pdf,3875573,C.02
RFI - East Wing Ground Tele.pdf,1013587,F.02
08 3-A9-02 - LEVEL 1 FLOOR PLAN ACCESS DIAGRAM.pdf,933268,D.02
08 3-A7-60 - INTERIOR DETAILS.pdf,294206,D.02
120515 Washington Gas-Commercial Load Letter 20120515.pdf,77741,A.01
12 6200 - fixed audience table systems - cd3.pdf,93550,D.02
23 7413 - modular air-handling units - conf.pdf,120390,D.02
120104 HVAC 15723.docx,97944,F.03
055000.8-005- Mill Certificates.pdf,5764772,F.03
BSU NSC_COR190 Work Table in AV Stor 1048_Binder.pdf,879104,C.02
Edward St John's Learning Center Reports 3-3-16.pdf,318712,F.04
01 3100 - project management and coordination.pdf,45272,D.02
Stella May (7-7-12).pdf,89096,C.02
262419 Training Plan for Motor-Control Centers.pdf,222967,F.03
App 15 with Schedule.pdf,4932614,C.02
26 0500_common work results for electrical.pdf,29611,D.02
CRAC Training Part 1.MOV,411048986,F.06
"7.1.2013%20-%20Submittal%2011%2031%2000%20-%20%2001.0,%2002.0,%2003.0,%2004.0,%2005.0,%2006.0,%2007.0,%2017.0,%2018.0,%2019.0,%2020.0,%2021.0,%2022.0,%2023.0%20-%20PKG%20#354.pdf",15485026,F.03
PDI%20Sheetz%20CP#77%20(10-22-16).pdf,27039,C.02
WATER REUSE GUIDELINES.doc,51200,A.01
UMP1.21.pdf,371457,F.06
CR 0547 Binder.pdf,1495968,C.02
042412_Greenhousepunchlistcomplete_drafttoUM.pdf,1829567,F.06
09 3-LF1-02 - LABORATORY FURNISHINGS CASEWORK MENU.pdf,257160,E.01
_iBuildRecord_1182557.pdf,10663,F.03
PCO 820050 - Added 0324B Doors.pdf,518849,C.02
Re ACTION REQD - UMCP - A. JAMES CLARK HALL - 810329 - Remove and Replace Steam Flow Meter.msg,65024,A.01
tr 2012.03.23 (to MDE).pdf,27034,A.01
007-055000-0 Metal Fabrications - West Screen Wall Bollard Shop Drawings.pdf,1039509,F.03
M7-01-Details.dwg,463680,F.06
002-088100-0 Glazing-LEED_reviewed.pdf,1071804,F.03
B-400094-N M018.pdf,250132,C.01
006-UMFX103.pdf,569029,D.02
_iBuildRecord_1060558.pdf,10174,F.03
0000-02780-008 - Unit Pavers - Qualification Data.pdf,102755,F.03
L4P4 - 28 Day Breaks.pdf,21265588,F.04
2013%200515%20#7.pdf,835415,F.04
RE AJCH - Terracotta Add Alternate.msg,19968,A.01
08 3-A4-18 - ENLARGED PENTHOUSE ELEVATIONS - CONF.pdf,1048029,D.02
RFI-01125 - Posted.pdf,280947,C.02
22 1429 dd - SUMP PUMPS.pdf,10800,D.02
C5.01%20-%20Alternate%20#5.pdf,930017,D.02
Capron%20CP%20#32%20(04-24-16).pdf,21088,C.02
055000-00020 144 - Louvered Gates at Transformer Yard - BAL Final.pdf,1658229,F.03
LR%20Willson%20%26%20Son%20CP#20%20(12-27-2015).pdf,39531,C.02
0365 Humbolt Bunsen Burners.pdf,93705,D.02
2-098-UMMIC206.pdf,375825,D.02
057500-00001 Perforated Flex Lab Column Covers - BAL Final.pdf,2973647,F.03
087100 - Door Hardware Product Data.pdf,2714994,F.03
10-SF-0085 100510 MDE general NPDES discharge permit.pdf,1012091,D.01
ESJ_ELC_UG-Model (2).pdf,329836,F.02
MDE - SWM As-Built Transmittal.pdf,81165,F.03
Clark%20Construction%20CP#72%20(8-30-15).pdf,12090,C.02
Fwd UPS and Final Generator Sequence Direction.msg,290304,A.01
E105.dwg,1767480,D.02
ISEC%20CP%20#32%20(11-27-16).pdf,39103,C.02
2015 04 26 Donor Wall Lighting.pdf,28529,C.01
810069.pdf,390104,C.02
BUY AMERICAN COMPLIANCE FORM v2 (2) (2).docx,13977,F.03
Sample Special Finish Warranty.pdf,351620,F.03
17_3-FA7-01 - FIRE ALARM DETAILS - CONF.pdf,213347,D.02
23 22 13.13 CPF Perma-Pipe Manufacturer Certificate.pdf,490733,F.03
Transmittal - 00404.pdf,117475,F.03
pco 810293 - AV Funding Part 2 w schedule.pdf,4355349,C.02
001-224213 13-0 Commerical Water Closets.pdf,2062665,F.03
Letter re Fireproofing Material.pdf,8771,F.04
Shared Core Program.pdf,1040034,D.01
Stillwater%20CP%20#4%20(10-11-15).pdf,24138,C.02
Ballinger Invoice September 2013.pdf,477798,C.01
P550E3NK_WT0H_1_4.WMF,31236,F.04
90417-A-UMCP-Mech-CENTRAL_ntran-UNIVOFMARYLAND_Black-4555022.PNG,63686,F.06
m09-21.pdf,563228,B.01
Genesis%20CP#07%20(5-10-15)%20Amended.pdf,24787,C.02
PCO 810438 (R1) - ASI 65 Holzapfel Level 2 Kitchenette Shelf.pdf,3006110,C.02
1.11.2013%20Submittal%20104400-01.0%20PKG%20#133.pdf,168108,F.03
1-071-UMA301.pdf,294424,D.02
07 3363 dd - vegetated roofing.pdf,10724,D.02
Work order asbestos testing bldg 066.doc.pdf,1240704,C.03
Emails - FSU CCIT - Change Orders.pdf,46923705,C.02
S2-4 - Typical Details.pdf,399652,F.06
9686PIC.JPG,103141,D.02
0326-HVAC instruments and controls submittal transmittal 6-17-13.pdf,5860,F.03
GS%20CP%20#41%20(12-18-16).pdf,23939,C.02
coalesse_kart.pdf,10247124,E.01
AJCH - T-Drill.msg,18432,A.01
RFI-00454 - Posted.pdf,16549,F.02
Revised Water Profile-Latest.pdf,190595,C.02
16_3-F5-02 - FIRE PROTECTION PARTIAL PLANS.pdf,459735,D.02
Chevy%20Chase%20CP%20#68%20(01-28-17).pdf,15476,C.02
Work order form mark utilities.pdf,609040,C.03
WJE Proposal.pdf,421363,C.03
Manganaro%20CP#47%20(03-20-16).pdf,40712,C.02
65-UMA550.pdf,1117237,D.02
BSU RFI 399 - Time Clock Lighting Schedule.pdf,66395,F.02
0000-03300-018ConcreteAddmixtures.pdf,6598150,F.03
0000-03300-086 closed.pdf,5922323,F.03
01 2500a-substitution attachment.pdf,88592,D.02
20 3-T3-42 - LEVEL 2 CABLING RCP - SOUTHWEST.pdf,1823015,D.02
Transmittal_Submittal - 275319-25.0 (Review Response)140324_.zip,132439,F.03
JL%20Underground%20CP%20#3%20(9-15-16).pdf,22642,C.02
Transmittal_Submittal - 262416 (Review Response)131230_Pr.zip,902985,F.03
11 E602 GROUNDING SYSTEM DIAGRAM.pdf,145319,D.02
060-condensing water separator submittal transmittal 12-13-12.pdf,5843,F.03
P-0081 Binder.pdf,175828,C.01
044-UMS601.pdf,559064,D.02
INSP-00065.pdf,1778162,F.04
20150708 DCI Invoice 13.pdf,550563,C.01
PC-6-J-8.1.pdf,101140,F.02
08 3-A2-03S - LEVEL 1 SLAB PLAN.pdf,273151,D.02
196 - Stainless Steel Wall Base.PDF,368963,F.03
Fire Sprinkler Pipe - Wheatland Tube.pdf,63980,F.03
BS104-01.pdf,72559,E.01
ICE-PCO-810336.pdf,1911784,C.02
20140225 Radiation Safety - Life Safety Meeting Notes.pdf,57774,D.01
08 3-A6-09 - TYPICAL STAIR DETAILS.pdf,519677,D.02
_iBuildRecord_34687635.pdf,10043,F.03
PR_092112.doc,27648,A.01
Curtainwall Shop Drawings - ATI Review.msg,39424,A.01
Decking Maintence.pdf,240262,F.03
Clark%20Foundations%20CP#86%20(02-07-16).pdf,15905,C.02
9127_075216 SBS Mod. Bitumin. Membrane Roofing.DOC,33792,D.02
P1-1 - PARTIAL 1ST FLOOR WEST PLAN PLUMBING.pdf,592108,F.06
Bomag 851.pdf,7410,C.02
084113-0001-2 Transmittal.pdf,204199,F.03
CR 0481 Approved.pdf,33665,C.02
JCM%20Assoc.%20CP%20#61%20(09-16-16)%20Amended.pdf,15919,C.02
C-CR-095_PCO-074 Repair & Replace Low Voltage Panduit - Part 1.pdf,555909,C.02
0000-10270-001Floor_Layout.pdf,3318757,F.03
Submittal%20055000-20.0%20%26%2021.0%20Pkg%20#0102.pdf,8036864,F.03
RE   16121-001    16121-002  PSC Submittal.msg,68608,F.03
001-10510-005LockersLEED.pdf,2639063,F.03
Stella May Contracting (2-8-15).pdf,17288,C.02
IETS%20CP%20#54%20(04-09-17).pdf,10179,C.02
0000-01782-001 closed.pdf,14748043,F.03
CR 5000 5006 5020 5021 5022 approval.pdf,19614,C.02
033-UMC802.pdf,2545725,D.02
Don Hill's comments 50% CDs.xls,103936,D.02
CR-IS-308 approval QEI 3rd Party Reinspection.pdf,49841,C.02
img001.jpg,1245543,B.01
Kirlin Executed Contract Package.pdf,7687102,C.02
FFE requisition template - neg contract.xls,44032,E.01
RFI-01152 - Door Security.pdf,2266427,F.02
"Mod.#002%20%20%20$7,681,837.00.pdf",363312,C.02
0198 Bench Top Drill Press (1) .pdf,2441070,E.01
CR 0716 NegNarrative.doc,144896,C.02
01 2500a - substitution attachment - CD3.pdf,124645,D.02
_iBuildRecord_21816505.pdf,16100,F.03
23 0700 dd - HVAC INSULATION.pdf,30496,D.02
SCE.tif,457280,F.06
Worchester Eisenbrant (3-22-15).pdf,10176,C.02
Tate%20CP#3%20(1-31-16).pdf,17430,C.02
P266DL8Y_N40H_1_4.WMF,30510,F.04
Clark%20Concrete%20CP#84%20(12-13-15)%20Amended.pdf,17423,C.02
rabousaidt-0001-05120-020.pdf,47004,F.03
_iBuildRecord_1087190.pdf,10851,F.03
Site Walls Not Designed 3-LA1.00.pdf,3954359,F.02
M306.pdf,347600,D.01
223100 - Domestic Water Softeners O&M.pdf,12281265,F.03
05_el1_01a-Plot.pdf,1610961,D.02
Clark Concrete (3-3-13).pdf,97402,C.02
07 A321 - SECOND FLOOR RCP NORTH.pdf,3341241,D.02
Isabel Ahmann letter.doc,41984,A.01
UMA5-03.pdf,425131,F.06
BAL-TB-ART_600dpi_antialias-1710987.png,35419,D.02
"Test%20#39%20-%20Lab%20Water%20(Lvl%205),%20DW%20at%20Pantry,%20Lab%20Waste%20Riser%204%20and%205%20(Lvl%204),%20Natural%20Gas%20(Lvl%204).pdf",6661192,F.04
COMAR_o9.20.01_Plumbing_Code.pdf,101503,D.02
Sunny%20Flooring%20CP%20#4%20(11-12-16).pdf,15511,C.02
2_2013.03.07 FEE- Basic Svcs SRI Civil.pdf,97274,C.01
_iBuildRecord_14351887.pdf,14136,F.03
LR%20Willson%20%26%20Son%20CP#33%20(03-27-2016).pdf,22515,C.02
2013 Siemens Labor rates.pdf,947573,C.03
Transmittal_Submittal - 096623 - 03.004.007.0 _Responded and Closed_.pdf,45183,F.03
ICE-PCO-810306.pdf,1229847,C.02
QF-7_1.pdf,494924,F.06
081100%20-%2007.0%20-%20PKG%20#283.pdf,1660615,F.03
22 3-QF2_41 LEVEL 2 FOODSERVICE EQUIPMENT PLAN.pdf,137156,E.01
07 8446 - fire-resistive joint systems - CONF.pdf,40508,D.02
033000-023 - CIP Concrete - Symons Courtyard Cheekwall Shop Drawings - Cagley ASG response.pdf,1295406,F.03
084229-00007 Automatic Swinging Door Owner's Manual - BAL Final.pdf,1000771,F.03
S002.dwg,112481,D.02
_iBuildRecord_871292.pdf,21936,F.03
"March 11,2014 Daily Report.doc",90112,Z.01
BSU NSU CO Negotiation Form A-E envelope consultant.doc,97792,C.01
PCO 810177 Misc CM Contingency Costs and Credits.pdf,7548354,C.02
P550E3PF_KT0H_1_4.WMF,31236,F.04
2014-046 EAI 07-01-14.pdf,303811,F.04
Potomac%20Testing%20CP%20#7%20(8-29-16).pdf,15913,C.02
0001-12480-001Rugsandmatts.pdf,8371521,F.03
155-UMA721A.pdf,335688,D.02
PVC Sheet Roofing Sample.pdf,1513213,F.03
19769_RFI__19__U_of_M_Edwards_St_Johns_2016-10-31_Samsung_Model_Replacement.pdf,3681621,F.02
ICE-PCO-810336.pdf,6024467,C.02
C-CR-126_PCO-074 Additional Low Voltage.pdf,2235602,C.02
Telescope Bid Comparison.xls,55296,E.01
0406 LargeLabAnimalUpgrade Kit.pdf,492269,D.02
21 QF4-01 - LEVEL 2 FOOD SERVICE.pdf,182810,D.02
WSSC Permit - BSU Info1.pdf,834640,D.01
TIN CLAD DOOR.JPG,89717,F.02
21 3-SEC3-12 - MECH- BASEMENT LEVEL SECURITY RCP - SOUTHWEST.pdf,166651,E.01
MDE ToA 02092012.pdf,69827,D.01
PCOs%20#810311%20%26%20810148.msg,1301504,C.02
JW%20Caulking%20CP%20#19%20(8-21-16)%20Amended.pdf,15493,C.02
ICE-CCR-124.pdf,102095,C.02
110721 DES 16225.docx,101802,F.03
P550DU6U_8R0H_1_4.WMF,31224,F.04
FSU_CCIT_CENTRAL_FILE_MEP.rvt,62259200,F.06
QC 14128 A005 8.12.14.pdf,36815,C.02
0001-03300-077 Placing Boom Location Opening - Shop drawing- resubmittal.pdf,217025,F.03
C-CR-00297 - 810456 Temp Door Hardware in Fire Pump Room.pdf,145168,C.02
SCAN2407_000.pdf,868094,F.03
02 2-C3 01_UTILITY PROFILES-2-C3 01.pdf,672807,F.02
May 2013 Monthly Update by WBS.pdf,2732060,Z.01
A11.1 - First Floor East Sign Location Plan.pdf,628961,F.06
BSU-NSU Orders.xls,120832,E.01
16140-A1 Wiring Devices.pdf,509781,D.02
_iBuildRecord_24356381.pdf,10268,F.03
12-18-13%20-%20Submittal%20102800-14.0%20%20Pkg.%20#00567.pdf,2995758,F.03
FW UNCP - PRINCE FREDERICK HALL ELECTRICAL INSPECTIONS made 2-27-14 with MDIA.msg,35840,F.04
"C-REQ-00053%20-%20A-E%20Mod.#021%20%20%20$189,497.40.doc",64512,C.01
027-umep105b.pdf,1113875,D.02
S334 SECTIONS.dwg,508371,F.06
08 3-A5-52 - SECTION DETAILS - HOLZAPFEL COURTYARD SKYLIGHT.pdf,426615,D.02
FA008.pdf,1248526,D.02
"Electrical Inspection Lvl 3,4,5,7,8.pdf",116303,F.04
AJCH - RFI 1298 BAL Markups.pdf,182088,F.02
2014 10 30 Permit Matrix.pdf,94169,D.01
CCIT -  CR Negotiations Memo.dotx,95677,C.02
C-REQ-00025%20-%20CM%20Mod%20#58.pdf,46440,C.02
AJCH - Gender Neutral Toilet.msg,508416,D.01
Consultant Review Completed.htm,5182,F.03
0000-08710-023 closed.pdf,10723197,F.06
_iBuildRecord_806910.pdf,20814,F.03
RFI-00627 - Duct Fiber Blanket Wrap Insulation Application Confirmation.pdf,234412,F.02
E604-4-ELECTRICALSCHEDULES.dwg,242681,D.02
ICE-AE-10-16-15.pdf,408719,C.02
3-2915-daily reports-2012-06-08 thru 06-14.pdf,556165,F.04
01 2600 - contract modification procedures - CD3.pdf,113450,D.02
QC 144 UMCP-Edward ST John LTC SIN-10-31-11-CM.docx,32393,B.01
15 - Clark Mechanical UMCP ESJLTC Edited.pdf,2158121,D.01
236416-001 - Centrifugal Water Chillers - Product Data and Shop Drawings Revised.pdf,49198675,F.03
FP003.pdf,678480,D.02
19 3-AV5-05 - AUDIOVISUAL INFRASTRUCTURE ROOM ELEVATIONS.pdf,382814,E.01
09 2500 - seamless acoustical plaster ceiling.pdf,3540,D.02
UMEP110.dwg,2847197,F.06
INSP-00294_pdf.pdf,1012237,F.04
U of MD-concrete thru 4-11-11.pdf,358932,F.04
Braden%20CP%20#13%20(6-19-16).pdf,15512,C.02
Chevy%20Chase%20CP%20#31%20(05-14-16)%20NW.pdf,15478,C.02
10 M231 THIRD FLOOR PLAN NORTH HVAC DUCTWORK.pdf,1259040,D.02
P266DVU2_S10H_1_4.WMF,37130,F.04
R1_5.c Structural Steel 1.16.15.pdf,64234,C.02
EP1.03B-Rev0.pdf,1369840,D.01
06107.encl.pdf,41115,D.01
AES%20Electrical%20CP#19%20(05-08-16).pdf,84574,C.02
Fwd Follow Up Questions.msg,147968,A.01
Glazing Product Data for IEQ4.1.pdf,474354,F.03
238226 Chilled Beams Resubmittal.pdf,3858115,F.03
Del%20Metro%20CP%20#41%20(12-18-16).pdf,25258,C.02
Kogok%20CP#08%20(8-02-15).pdf,10162,C.02
"12-2-13%20-%20Submittal%20142005-09.0,%20142005-19.0%20%20Pkg.%20#00538.pdf",26842776,F.06
ev-cn-00035 - PCO 810055 - 15 Storm Line RepairLining at Symons (C-CR - 46).pdf,2384397,C.02
0002-03300-053 closed.pdf,45184256,F.03
EL1.02A-Rev0.pdf,3922330,D.01
049-UMS606.pdf,780531,D.02
2-177-UMFX100A1.pdf,541839,D.02
WSSC Site Utility Permit.pdf,819935,A.01
Picture 05-19-2016 at 123117 PM.jpg,3117785,F.04
Steam line at symons_shriver-1998_0001.TIF,2725054,D.01
CR 0081 ICE.xls,56320,C.02
ICE-Pricing-1R.pdf,826128,C.02
Addendum%20#2%20Summary%20w%20RF%20Detail%20Rev%202%20.pdf,16512,C.02
E6.45_2010_05_07.pdf,437896,F.06
08 3-A4-38 - ENLARGED TYPICAL BAY ELEVATION - SOUTH @ NORTHWEST.pdf,509938,D.02
GMP Summary 05-15-2015 v2.pdf,104617,C.02
BSU NSC PLDA Credit_Memo&Fee_Binder1.pdf,574166,C.01
T1.3.pdf,269490,D.02
PCO%20#810094%20Proposal.pdf,172992,C.02
C- NegNarrative1.doc,51200,C.01
UMI1-15.pdf,380566,F.06
Pepco Report.doc,85504,D.01
CCIT - CR IS-346 - Carpet Tile Trade Damage approval.pdf,60514,C.02
BSU RFI 383 - Rolling Metal Gate Motor Safety Switch Location_response.pdf,644964,F.02
Project Order form.pdf,26502,C.02
CR 0839 Binder.pdf,563005,C.02
Metro%20CP#124%20100216.pdf,19655,C.02
MD64-G-FADE.dwg,669576,D.01
UMP112.dwg,5130560,F.06
_1 06 1-HZ1.12 - Holzapfel Demolition 1-17-14-MD2.131 - CONF.pdf,2367321,D.02
Submittal%20232223-07.0%20Pkg.%20#0627.pdf,1393967,F.03
Proposed Rec Ctr info.pdf,48251,D.01
08 3-A4-46 - ENLARGED ELEVATION - HOLZAPFEL COURTYARD EDGE - MAIN.pdf,1241688,D.02
IMG_3207.JPG,5547788,D.02
Transmittal_Submittal - 142720-09.1 (Responded and Closed)131220_.zip,1760665,F.03
Census info Dec 13.pdf,464448,A.01
UML4.1.pdf,442098,F.06
MMA RFI 017 - Room 0202 Questions_ASG RESPONSE.pdf,6768837,F.02
01 3300 - submittal procedures.pdf,209915,D.02
RFI - Classroom 2312 rollershades - ASG Response.pdf,190105,F.02
075423-0001-1 TPO Roofing Shop Drawings.pdf,443192,F.03
0645 Temp Humidity Gauge.pdf,66445,E.01
051200-021.1 Structural Steel Framing - Sequence 16-18 Shop Drawings Revised_ASG Cagley Response.pdf,1689901,F.03
MDE Transmittal 2014.12.05.pdf,12268,D.01
WEB%20CP#93%20(01-07-17).pdf,15573,C.02
09 3-LF2-23 - GENERAL CHEMISTRY LAB 1330 PLANS& ELEVATIONS.pdf,472294,D.02
ICE-AE-ASG-7-5-15.pdf,1083093,C.01
262913-0001-0 Enclosed Controllers.pdf,2605052,F.03
102213-00003 Wire Mesh Partitions Shop Drawings - BAL Final.pdf,1078302,F.03
BSU - COR 272 Rev 1 - RFI 456 Stone Inlet Protection.pdf,3709185,C.02
AES%20Electrical%20CP#6%20(02-07-2016).pdf,25328,C.02
14_3-E7-01 - POWER RISER DIAGRAM.pdf,1028083,D.02
BSU 310 Site Civil Landscape Narrative.pdf,90544,D.02
095100- Baswaphon warranty.pdf,430622,F.06
Budget 1.11.2012 - Final GMP with Accepted Alternates.xlsx,124726,B.01
111221 HVAC 15180.docx,98083,F.03
E021.pdf,866121,D.02
